image,bbox,conf,min_dist
8de09ac45aa1df.jpg,[],[],1.0
8eaf232478804a.jpg,[],[],1.0
8f894c4b9f6515.jpg,[],[],1.0
9012407fdb54d1.jpg,[],[],1.0
916a8d6062eabb.jpg,[],[],1.0
923c36c6f026e8.jpg,[],[],1.0
9290899405ef19.jpg,[],[],1.0
9521570ac3053b.jpg,[],[],1.0
98871853a8309d.jpg,[],[],1.0
9c5de8fd14b625.jpg,[],[],1.0
a104b305088657.jpg,[],[],1.0
a31f563ddec5b2.jpg,[],[],1.0
a3b7dda76df6a3.jpg,[],[],1.0
a5eda47eebefa2.jpg,[],[],1.0
aa5c9d98221926.jpg,[],[],1.0
ac2b330c141a20.jpg,[],[],1.0
abd6afe9f6bef7.jpg,[],[],1.0
adb3e48f45047d.jpg,[],[],1.0
b02313b6f33651.jpg,[],[],1.0
aff5032722a22f.jpg,[],[],1.0
b07dad62f30cd6.jpg,[],[],1.0
b25d2851b52dd9.jpg,[],[],1.0
b3f5d8b629c1ee.jpg,[],[],1.0
b6192cf55ba496.jpg,[],[],1.0
b74efeb6585ff9.jpg,[],[],1.0
b8e239a324746a.jpg,[],[],1.0
bb27d129bf433e.jpg,[],[],1.0
bb7a4abea7f80f.jpg,[],[],1.0
bd045e7337d3c6.jpg,[],[],1.0
c1049836bf18ee.jpg,[],[],1.0
c2457f748c7522.jpg,[],[],1.0
c5130f12f0c894.jpg,[],[],1.0
c775c16b45be9f.jpg,[],[],1.0
ca19817eb06b50.jpg,[],[],1.0
ca1b43cb07aa47.jpg,[],[],1.0
ca2e7e6bf92169.jpg,[],[],1.0
ce278fdac2301b.jpg,[],[],1.0
d113160172735c.jpg,[],[],1.0
d3836d4c166486.jpg,[],[],1.0
d4d5eacf012399.jpg,[],[],1.0
d781bf383ec4de.jpg,[],[],1.0
dcce04daf8df41.jpg,[],[],1.0
e3b664a7eecbd8.jpg,[],[],1.0
e9a5b69a618d45.jpg,[],[],1.0
eb616a3d070e95.jpg,[],[],1.0
eb1f5b249a49bd.jpg,[],[],1.0
eb8f80a321e293.jpg,[],[],1.0
ec34dedb248464.jpg,[],[],1.0
edc0ba5e867f93.jpg,[],[],1.0
eecf09e2b1d1f1.jpg,[],[],1.0
f1e6673b607f8c.jpg,[],[],1.0
f569c1344d46b7.jpg,[],[],1.0
f9cd9ef5458d2e.jpg,[],[],1.0
fb0a1f3f81291c.jpg,[],[],1.0
fb6642b7ac0865.jpg,[],[],1.0
fc250326850ea8.jpg,[],[],1.0
fd468a3dd16ff8.jpg,[],[],1.0
026e8e41f977d3.jpg,[],[],1.0
049f28b1e57e9a.jpg,[],[],1.0
080161ed20d017.jpg,[],[],1.0
0a3e10000e0575.jpg,[],[],1.0
0aa702a105517a.jpg,[],[],1.0
0cfdfb5883c8cf.jpg,[],[],1.0
0cafb61ba209b3.jpg,[],[],1.0
10b3c976e864f6.jpg,[],[],1.0
1254d56545f155.jpg,[],[],1.0
12e161c19be6a9.jpg,[],[],1.0
132975ea1863b8.jpg,[],[],1.0
15113fe642559a.jpg,[],[],1.0
165df0f3c9ac74.jpg,[],[],1.0
177811f04ccb30.jpg,[],[],1.0
187e06a5f7d946.jpg,[],[],1.0
1c80d56a4c7090.jpg,[],[],1.0
1caa3f554c74c8.jpg,[],[],1.0
1d95299920227d.jpg,[],[],1.0
1e60cda2df2563.jpg,[],[],1.0
28f4f4d6a14367.jpg,[],[],1.0
2fcc47d7311b85.jpg,[],[],1.0
34485442376ba2.jpg,[],[],1.0
3a104b834aa41a.jpg,[],[],1.0
3a8de2abc1bd2a.jpg,[],[],1.0
3adfadf8827b45.jpg,[],[],1.0
3bad11941ef35e.jpg,[],[],1.0
3e09706f114c8a.jpg,[],[],1.0
3ff31e64754417.jpg,[],[],1.0
41e853703dc1a5.jpg,[],[],1.0
4272a921d77dac.jpg,[],[],1.0
4351a110e5a8d1.jpg,[],[],1.0
4435962daeae5d.jpg,[],[],1.0
443ef63b237298.jpg,[],[],1.0
45c197243af19b.jpg,[],[],1.0
48e5c1f3c7017e.jpg,[],[],1.0
49a41d8d916e77.jpg,[],[],1.0
4b2dd0e171edd3.jpg,[],[],1.0
4e7356cf3b14d5.jpg,[],[],1.0
4f57d735acb63b.jpg,[],[],1.0
50ef240c9ea94d.jpg,[],[],1.0
53db5e63b25d6d.jpg,[],[],1.0
54089fe3deb721.jpg,[],[],1.0
5733dcba0523a4.jpg,[],[],1.0
5c6194ba8c64f0.jpg,[],[],1.0
5e029dfc5a438d.jpg,[],[],1.0
62bc34d52d7bcd.jpg,[],[],1.0
65469c6de0dcce.jpg,[],[],1.0
6889361e200d91.jpg,[],[],1.0
6b2679c688c1b8.jpg,[],[],1.0
6e536fab1ada35.jpg,[],[],1.0
6e6c6bf16039d5.jpg,[],[],1.0
705606c9e013ff.jpg,[],[],1.0
7065e4113bc1e9.jpg,[],[],1.0
71724ef99b5abe.jpg,[],[],1.0
74cef73f69772a.jpg,[],[],1.0
74ff8ab11979fc.jpg,[],[],1.0
780329ac59be63.jpg,[],[],1.0
7975b1492c00ec.jpg,[],[],1.0
7af71e634ca8d1.jpg,[],[],1.0
7ca93bbf680c51.jpg,[],[],1.0
7dd97e7ec5aaa1.jpg,[],[],1.0
7dda40d8cfb51b.jpg,[],[],1.0
7f22da95c00f70.jpg,[],[],1.0
7e8a6757ba93ba.jpg,[],[],1.0
86b000b40cf96a.jpg,[],[],1.0
88385f9a630006.jpg,[],[],1.0
894b7488ed20cc.jpg,[],[],1.0
8de09ac45aa1df.jpg,[],[],1.0
8eaf232478804a.jpg,[],[],1.0
8f894c4b9f6515.jpg,[],[],1.0
9012407fdb54d1.jpg,[],[],1.0
916a8d6062eabb.jpg,[],[],1.0
923c36c6f026e8.jpg,[],[],1.0
9290899405ef19.jpg,[],[],1.0
9521570ac3053b.jpg,[],[],1.0
98871853a8309d.jpg,[],[],1.0
9c5de8fd14b625.jpg,[],[],1.0
a104b305088657.jpg,[],[],1.0
a31f563ddec5b2.jpg,[],[],1.0
a3b7dda76df6a3.jpg,[],[],1.0
a5eda47eebefa2.jpg,[],[],1.0
aa5c9d98221926.jpg,[],[],1.0
ac2b330c141a20.jpg,[],[],1.0
abd6afe9f6bef7.jpg,[],[],1.0
adb3e48f45047d.jpg,[],[],1.0
b02313b6f33651.jpg,[],[],1.0
aff5032722a22f.jpg,[],[],1.0
b07dad62f30cd6.jpg,[],[],1.0
b25d2851b52dd9.jpg,[],[],1.0
b3f5d8b629c1ee.jpg,[],[],1.0
b6192cf55ba496.jpg,[],[],1.0
b74efeb6585ff9.jpg,[],[],1.0
b8e239a324746a.jpg,[],[],1.0
bb27d129bf433e.jpg,[],[],1.0
bb7a4abea7f80f.jpg,[],[],1.0
bd045e7337d3c6.jpg,[],[],1.0
c1049836bf18ee.jpg,[],[],1.0
c2457f748c7522.jpg,[],[],1.0
c5130f12f0c894.jpg,[],[],1.0
c775c16b45be9f.jpg,[],[],1.0
ca19817eb06b50.jpg,[],[],1.0
ca1b43cb07aa47.jpg,[],[],1.0
ca2e7e6bf92169.jpg,[],[],1.0
ce278fdac2301b.jpg,[],[],1.0
d113160172735c.jpg,[],[],1.0
d3836d4c166486.jpg,[],[],1.0
d4d5eacf012399.jpg,[],[],1.0
d781bf383ec4de.jpg,[],[],1.0
dcce04daf8df41.jpg,[],[],1.0
e3b664a7eecbd8.jpg,[],[],1.0
e9a5b69a618d45.jpg,[],[],1.0
eb616a3d070e95.jpg,[],[],1.0
eb1f5b249a49bd.jpg,[],[],1.0
eb8f80a321e293.jpg,[],[],1.0
ec34dedb248464.jpg,[],[],1.0
edc0ba5e867f93.jpg,[],[],1.0
eecf09e2b1d1f1.jpg,[],[],1.0
f1e6673b607f8c.jpg,[],[],1.0
f569c1344d46b7.jpg,[],[],1.0
f9cd9ef5458d2e.jpg,[],[],1.0
fb0a1f3f81291c.jpg,[],[],1.0
fb6642b7ac0865.jpg,[],[],1.0
fc250326850ea8.jpg,[],[],1.0
fd468a3dd16ff8.jpg,[],[],1.0
