image,predictions,bbox,conf,width,height
002d7a5f6d6765.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[],[],381,107
002e8dd5f03476.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[864 189 1292 474]],[0.7938],1777,1181
003130cbfd9538.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1416 145 1762 241]],[0.1785],2560,802
003156bafb6454.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[963 263 2471 1565]],[0.8900],3076,2312
0032b07680c70c.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[],[],443,112
0033b2d4d58730.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[861 148 1790 1089]],[0.8633],3600,2400
00367a94430e04.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[796 140 1131 224]],[0.0161],2111,621
00379d20adc510.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[904 504 2580 1582]],[0.8725],3599,2399
00396896be9cf9.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[7 25 299 225]],[0.8157],507,340
0039922e81961b.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1492 768 1862 1053]],[0.8243],3456,2304
003c46063bb0c4.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[887 884 1894 1181]],[0.1765],3599,2399
00408e82bc01f3.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[2129 1152 2428 1321]],[0.7447],3599,2399
00424bb2531f73.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1049 968 2182 1539]],[0.8027],3599,2399
0042e3a3223eb5.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[2106 1711 2375 1880]],[0.8207],3504,2336
00433f94a60fab.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1317 735 1861 1154]],[0.8413],3456,2304
004ab9cb92356c.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[0 0 187 204]],[0.9486],188,205
004ceec96d93c2.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[],[],255,73
0050a7a912c014.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1704 339 2112 502]],[0.0917],3599,2399
0052bfba7b177f.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1625 546 2177 791]],[0.7442],2675,1907
005c1cbee59057.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1368 423 2719 1245]],[0.8669],3600,2399
00613caa075d39.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[24 20 142 117]],[0.7788],188,145
0063923659a874.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[2067 1025 2187 1302]],[0.1701],3599,2399
00661ed89a5a0d.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[],[],3600,2391
00692c9b56999f.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1862 1046 2282 1235]],[0.7442],3599,2399
0069c917e60d4e.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[5 0 775 838]],[0.9658],775,838
006bc654f2299f.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1 17 923 774]],[0.9276],925,795
00765173b3ebfb.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1445 200 2793 1036]],[0.8809],3600,1727
0077e68171f1e7.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1485 103 2083 483]],[0.8745],2832,944
007ab28be42600.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[],[],3600,2391
007b5c8be3a5b0.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1 0 160 194]],[0.9108],162,202
007d8e7cc5c469.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[5 65 1259 900]],[0.8800],1277,917
0085f451e81193.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1338 90 1635 234]],[0.7596],1720,340
0089a2064fb6cd.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1640 696 2218 1139]],[0.8785],3456,2304
008c0d2c27feac.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[6 67 646 450]],[0.8491],654,478
008c784982c6d5.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1660 1071 2518 1645]],[0.8293],3599,2409
008f315350dd37.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[11 11 978 661]],[0.8095],1004,708
0091c6a22c29da.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[2039 1121 2296 1232]],[0.0171],3600,2400
0091c919e26408.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[0 1 410 403]],[0.9285],411,407
0093d6163baa0c.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1776 1105 1896 1234]],[0.6477],3599,2399
0095cfe046ff0d.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[305 62 753 538]],[0.8855],1058,712
009cbb88d6397f.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[5 72 1362 1537]],[0.9558],1373,1537
009cc16f1e03d7.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[],[],932,207
009ce55e696403.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[],[],570,252
00a1791e235ac3.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[623 229 1457 951]],[0.8673],1847,1427
00a247f371f807.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[583 44 929 161]],[0.6878],1186,342
00a2c36e0e4c3a.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[375 33 739 153]],[0.2838],1597,501
00a3c40b008535.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1378 772 2486 1686]],[0.8632],3600,2113
00a40f23b7c596.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[0 6 794 746]],[0.9384],794,752
00a55c28e957b3.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1400 885 1858 1176]],[0.8359],3456,2304
00a57626a87d11.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1482 829 1793 1092]],[0.8506],3456,2304
00a5e46eb16cb7.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1710 142 2201 295]],[0.5659],3599,840
00a97cd7cfc575.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[589 106 1259 726]],[0.8464],1693,1129
00a9f2b0710dea.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1576 1914 1767 2020]],[0.5410],3599,2399
00ab121f87441d.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[986 50 1287 176]],[0.6998],2388,508
00abf21bfadf51.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1053 753 1243 858]],[0.0937],3190,1602
00ad4dd29b23b2.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[956 31 2066 366]],[0.6584],3599,1550
00addb24f9d192.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[126 129 886 620]],[0.7840],990,681
00ae7c3a36d289.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1460 400 2324 960]],[0.8839],3599,2399
00b13356985ff6.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[],[],1762,489
00b1b89d1b39d0.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[498 60 623 95]],[0.0194],943,261
00b5090419211a.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[618 81 1073 192]],[0.7311],1860,407
00ba38fe9c26fa.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1368 432 3155 1529]],[0.8615],3599,2399
00bfa42b02c61b.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[985 527 1460 672]],[0.7279],2345,1563
00c73a3e01047b.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[6 27 845 595]],[0.8353],849,655
00ca9cd8f65c08.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1467 975 1715 1219]],[0.8604],3600,2400
00cef32dc62b0f.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[205 171 581 446]],[0.8310],717,596
00d124585fbf3d.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[48 12 666 371]],[0.8250],669,396
00d12ea735618c.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[2010 34 2523 286]],[0.8187],2872,688
00d5163e4c2175.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[717 607 2040 1485]],[0.8703],3163,2216
00d58a316717ba.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[453 583 955 944]],[0.8447],2794,1695
00d90b825ece01.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1096 42 1786 302]],[0.7882],3438,977
00dcc2c88a28f0.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[284 284 522 478]],[0.8326],1385,888
00deb04eb1e072.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1424 788 1805 1105]],[0.8496],3456,2304
00e0dc3c51ae82.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[],[],2240,1488
00e98703066286.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[2213 1356 2368 1450]],[0.7111],3504,2336
00eba416ab0cb3.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[22 10 503 300]],[0.8436],759,499
00ebefc158a5df.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[195 79 654 372]],[0.8830],1010,642
00ed0e54c2c74b.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[225 264 1131 1117]],[0.8847],2850,1742
00ef253a4f50c4.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1860 1056 2171 1429]],[0.8280],3599,2399
00f0624fd7d064.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[117 71 939 736]],[0.8645],1341,939
00f1dbbda1e420.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[922 1457 1154 1549]],[0.0327],3600,2391
00f20f382733da.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[],[],3600,2391
00f3209a80ea08.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1349 587 2080 1110]],[0.8712],3456,2304
00f3b7f223ceee.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[704 276 819 349]],[0.6848],1000,562
00f3dbdfe9cc30.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[753 17 867 52]],[0.0452],1125,244
00f3de28369aeb.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[678 3 1167 129]],[0.4609],1541,382
00fbf0976c8a50.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[244 30 1206 636]],[0.8790],1499,811
00fbf561260d4f.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[224 94 1236 759]],[0.8380],1294,906
00fdb8c05057cf.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[4 60 911 651]],[0.8326],925,702
0101b26c5c9eca.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[0 13 1669 1669]],[0.9379],1669,1669
01030c4a106d1f.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[],[],3599,2399
010315225fdf9a.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1528 994 1870 1207]],[0.8463],3456,2304
010332e34512bf.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1896 1039 2404 1374]],[0.8361],3599,2399
01058afff2e62f.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[2171 639 3135 1218]],[0.8532],3600,2400
010cb2415bbcf2.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1372 737 1919 874]],[0.2425],3599,2399
010f629fdcbf75.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[101 88 501 371]],[0.8582],640,448
01110dee1b2456.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1431 635 1866 1004]],[0.8261],3599,2399
01117eb813ab50.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1458 181 2561 1309]],[0.8539],3456,2304
011268d5019b36.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[996 366 3429 1921]],[0.8930],3600,2400
01136f17e6d0f5.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[571 186 868 432]],[0.8739],1620,1080
01151609bcbeff.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1 141 74 192]],[0.0342],1181,262
011591b0314b42.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[2490 502 2883 729]],[0.7426],3599,1451
01161e770025a0.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[385 136 1722 1137]],[0.8103],2084,1482
01178bdf791305.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[2322 200 3131 437]],[0.6495],3600,908
0117bc01ca330a.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1940 319 2619 581]],[0.7479],3599,1432
011d76de5923dc.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[657 187 1079 431]],[0.7621],1328,614
011df6543a4062.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[234 99 1218 807]],[0.8259],1422,908
011e9ee29b348e.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[2074 921 2300 1083]],[0.8206],3600,2400
011f37bc60382b.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[265 115 523 236]],[0.0109],1010,249
0120a18315160b.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[72 48 608 362]],[0.8080],635,482
01227b74e828c0.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1387 35 1717 153]],[0.6782],2128,382
0122cd68619ae3.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[],[],3600,2400
0124545860adf1.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1478 29 2375 283]],[0.6763],3600,1494
01260dfb869ca6.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1420 1258 1532 1306]],[0.4503],3600,2400
012659006c71ce.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[97 80 457 244]],[0.7524],583,272
01265b4bab9c77.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[454 14 1301 248]],[0.6750],2835,510
01270b824c9339.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[190 63 2525 1222]],[0.7276],3000,1500
01295eb1c6b93d.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1274 642 1995 1097]],[0.8683],3504,2336
012dab7b269479.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[],[],3600,2391
012e8247551d8e.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[3 31 1264 980]],[0.9198],1267,1001
012ecca2745d04.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1676 840 1925 985]],[0.8225],3600,2400
01330ff162acb7.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1725 1014 1803 1080]],[0.0101],3599,2403
0133348ab85e32.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[673 660 2206 1902]],[0.7748],3599,2399
0134cdac164e35.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[],[],3600,2391
013ab7c02c0ab0.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[601 667 969 752]],[0.2251],2240,1488
013c65bc3e70c9.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1402 435 2378 1320]],[0.8656],3504,2336
013c93a731c106.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1502 860 1842 1149]],[0.8516],3456,2304
013cebc8f071dd.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1393 1307 1603 1524]],[0.7841],3599,2399
01418c7af297f0.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1767 1089 2029 1221]],[0.7115],3600,2384
01460f9c10e047.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[134 122 1292 881]],[0.7318],1371,972
014671a1c6e04e.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[972 955 2178 1681]],[0.8275],3600,2400
0147fd6b744491.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[280 266 762 482]],[0.6642],3600,696
01488a49a3c989.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1288 207 1734 345]],[0.1583],2481,921
014ce80b0bd3d1.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1102 132 2763 1656]],[0.8867],3588,2394
01517901a4bd77.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[696 598 2596 1435]],[0.8645],3599,2399
015548ba97781e.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[2346 719 3302 1303]],[0.8786],3600,2400
015a682f905e96.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[3143 1212 3255 1311]],[0.0467],3599,2403
015d2147ed9490.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[122 56 417 153]],[0.7553],1321,270
015e4e11284498.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[0 0 3009 1948]],[0.1402],3039,2014
015f7db651b4cb.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[],[],2000,1312
016139b8872371.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[],[],1742,276
016301b4e5c43c.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[],[],1124,320
016582aadabeba.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[668 511 857 628]],[0.7894],1603,1065
01694b9a4b58da.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[155 49 685 582]],[0.8699],962,678
016a9ae6efadd5.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[590 320 1894 1197]],[0.8839],3600,2400
016b1dd757958b.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1441 861 1810 1185]],[0.8300],3599,2399
016b40593dd292.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[],[],3600,2391
016d075a49ab03.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[105 17 612 455]],[0.7820],719,479
017060610e39b4.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1 0 438 367]],[0.9423],440,372
01710107fbdc28.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[28 38 1586 1280]],[0.7843],1863,1304
017596537ce0f5.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1473 756 2834 1548]],[0.8338],3599,2399
0175a866d517c3.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[988 599 2540 1631]],[0.8456],3599,2399
0178203db4743f.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[],[],1280,267
017a793d4a666c.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[963 6 1640 420]],[0.8576],2149,820
017b676e6bf4dc.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[338 42 479 99]],[0.6970],738,191
017b880f3fe77e.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[2110 188 2630 517]],[0.0190],3120,888
017cd5be2656ab.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[917 35 1085 121]],[0.7152],1368,302
0181b7aff4bb52.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[479 41 948 290]],[0.6315],2164,825
01823ca06f8cc2.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[2020 1189 2067 1231]],[0.0256],3599,2403
0187686beb73a9.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1337 466 1820 683]],[0.6639],2658,1772
018854b4fcf3fc.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[],[],885,136
018a1b7536392d.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[940 226 1559 611]],[0.8558],2104,1147
018aaea4b410c1.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[394 152 902 540]],[0.8616],1253,837
018b961de655b2.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1320 1081 1884 1254]],[0.6460],3504,2336
018e2488fde8e6.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1322 59 2884 1026]],[0.6774],3212,1529
01926dac5a98fd.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[0 46 1153 690]],[0.8619],1216,701
0194af86e28ffa.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[41 49 445 330]],[0.7785],578,345
01975f2e9b9549.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[18 351 925 617]],[0.4271],3599,1142
019e2b65f1b3d5.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[254 122 835 534]],[0.8662],1334,864
019f6993afaf8c.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[996 199 2859 1360]],[0.8559],3599,2399
01a021b512b53f.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[3 93 996 734]],[0.8441],1315,920
01a181bee54bf6.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1224 344 1998 558]],[0.6823],2843,1449
